extract_sum,predict_abstract_sum,real_abstract_sum
이어 문 대통령 세상 바꾸 사람 따 있  아니라 우리 힘 모  세상 바뀐다  영화 보여줬 평가 한편 문 대통령 영화 관람 이어 지난 정권 블랙리스트 피해 예술인 오찬 함  확실한 책임자 처벌 함 다시 정치적 성향 때문 문화 예술인들 차별받지 않  강조,대통령 취임 일성 의 직접 과 오찬,문재인 대통령 월항쟁 을 완성시킨 게 촛불항쟁
문 대통령 영화관람 앞서서 배은심씨 박종부 이우정 우정필름 대표 투자배급사 영화부문 정태성 대표 시나리오 작 김경찬 출연배우 등 문화계 블랙리스트 관련 예술인 청와대 임종석 대통령비서실장 주영훈 경호처장 조국윤영찬 수석 김수현 사회수석 등 사전환담 ,국회 찾 했다는 수석보좌관 에서도 수석보좌관 에서도 수석보좌관,영화 본 文대통령 내내 울 었다
문재인 대통령 부인 김정숙 여사 일 서울 한 영화관 영화  관람 경향신문 경향신문,김정숙 여사 로 만든 과 대화 하는 문재인,바 로 일어나지 못 하는 문재인 대통령
전진환 문재인 대통령 부인 김정숙 여사 일 오전 서울 용산구 용산 찾아 영화  관람 공감언론 뉴시스 독자 여러분 소중한 제보 기다립,김정숙 여사 세계한 민족여성네트워크 을 방문,영화 관람한 문재인 대통령
칼둔 행정청장 임종석 대통령 비서실장 지난달 초 특사 자격  방문해 모하메드 빈 자이드 알 나흐얀 왕세제 예방했 당시 배석한 인물 양국 관계 증진 위한 특명 받고 방한 것 관측 나오고 있,임종석 방문 국교 파트너십 강화 할 듯,칼둔 행정청장 내일 방한문 대통령임 실장 과 면담 전망
문재인 대통령 김정숙 여사 비롯한 관람객들 일 서울 용산  영화  관람 있 문재인 대통령 김정숙 여사 비롯한 관람객들 일 서울 용산  영화  관람 있 문재인 대통령 일 세상 바꾸 사람 따 있지 않 강조,文 대통령 협상 반대 된 어려움 유감 안,문 대통령 영화 관람우리 가 힘 모 을  때 세상 바뀐 다
칼둔 칼리파 알 무바라크 아랍에미리트 아부다비 행정청창 무바달라 누리집 갈무리 칼둔 칼리파 알 무바라크 아랍에미리트 아부다비 행정청창 무바달라 누리집 갈무리칼둔 칼리파 알무바라크 아랍에미리트 아부다비 행정청창 일 방한  알려지 임종석 대통령 비서실장 아랍에미리트 특사 방문 둘러싼 의혹 풀릴지 주목,임종석 방문 카타르 파트너십 파트너십 강화 있나 는 임종석,칼둔 행정청장 일 방한문 대통령 만날  듯
문 대통령 영화 본 뒤 관객 앞 영화 보 내내 울 아주 뭉클한 마음 봤 말 문 대통령   영화 가장 울림 컸 대사 그런 세상 바뀌나요,고초 겪어 분석해 청장 대통령 대통령,문 대통령 그런 다고 세상 이 바뀌나요  의 답 은
문재인 대통령 일 앞 문화예술 관한 정부 지원 대폭 늘리되 그 지원 대 정치적 성향 갖고 일체 차별 않겠다 지원 정부 간섭 않는다 원칙 확실 지켜나가겠 말,인도적 지원 지원 와 고려 사실 사실,문 대통령 문화예술 지원 늘 리고 간섭 하지 않 는 원칙 지키 겠다
이광호 김현 문재인 대통령 일 이명박박근혜 정부 당시 문화예술계 블랙리스트 파문 관련 제 년 대선  정권교체 성공했 그런 일 겪지 않았 텐  회한 늘  안타까움 표,朴 대통령 문화계 예술인 내 문화계 정조준 위안부,文대통령 년 정권교체했더라면블랙리스트 에 죄책감
영화 관람광주항쟁 월항쟁 촛불항쟁 완성재미감동메시지 박자 겸비천 관객 예감블랙리스트 예술인과 오찬늘 죄책감 느껴 진실규명해 책임자 처벌정치성향 인한 차별 없게문화예술 지원하되 간섭 않 이상헌 박경준 문재인 대통령 일 한순간 세상 바뀌지 않고 항쟁 한 번  세상 확 달라지지 않는 역사 금방 아니 긴 세월 두고 뚜벅뚜벅 발전 우리 노력 바뀐 말,김동철 학생 들에게 부동산 국민통합 부동산 국민통합 길,문 대통령 세상 은 한순간 에 안바뀌어긴 세월 뚜벅뚜벅 발전
이광호 김현 문재인 대통령 일 고 박종철 열사 고문치사 사건 계기 불 붙었 년 월 항쟁 관련 역사 금방금방 아니 긴 세월 두 뚜벅뚜벅 발전해오고 있 것 우리 노력 세상 바뀌  말,했다 했다 했다 했다 했다 했다 했다,영화 본 文대통령 우리 가 노력 하면 세상 바뀐 다
다시 그런 일 일어나지 않  한 문재인 대통령 일 서울 한 극장 월 민주항쟁 다룬 영화  본 후 가진 문화계 블랙리스트 피해자 오찬 간담회 그 사건 진실 제대 규명 그 대해 책임있 사람 벌 받 사람들 확실히 책임지고 벌받    밝혔,文 대통령 기자단 첫 부회장 기자 간담회,文대통령 블랙리스트 제대 로 규명해 책임지고 벌받 게  해야
 영화  관객 넘기겠다 확실한 예감들어 문재인 대통령 일 서울 한 극장 월 민주항쟁 다룬 영화  보고 영화 보 내내 울 아주 뭉클한 마음 봤 재미 감동 메시지 세 가지 모두 겸비한 정말 대단한 작품 평,실질적 대통령 대통령,文대통령 영화 보고 눈물노력 하면 세상 바뀐 다
서경 일 임종석 실장 등 용산 영화관 찾아오찬 블랙리스트 피해자 간담회 문재인 대통령 년 월 민주항쟁 다룬 영화  관람 문 대통령 일 오전 청와대 임종석 비서실장 윤영찬 국민소통수석 등 함 서울 용산 영화관 해당 영화 봤,임종석 방문 에도 는 임종석 비서실장,문 대통령 영화 관람
전신 문재인 대통령 일 부산 해운대구 롯데시네마 센텀시티 영화 미씽사라진 여자 관람  상영관 자리 착석해 있 전신 문재인 대통령 일 부산 해운대구 롯데시네마 센텀시티 영화 미씽사라진 여자 관람  상영관 자리 착석해 있,이번 엔 중 협 중 협 협 협,월 항쟁 주역 文대통령 동시대 영화 관람
문재인 대통령 일 서울 용산  월 민주항쟁 소재 한 영화  관람 청와대 밝혔 문 대통령 영화 관람 끝난 뒤 영화관 안 관객 인사 조미현 한경닷컴 바로가기 글방 모바일한경 구독신청 한국경제,문재인 대통령 부인 동포 관람 관람,문재인 대통령 문화예술인 과 영화 관람
엔터테인먼트문재인 대통령 일 박종철 고문치사 사건 다룬 영화  관람 문 대통령 이날 오전 서울 용산 한 극장 이한열 열사 모친인 배은심 박종철 열사 친형인 박종구 영화 제작한 장준환 감독 영화배우 김윤석하정우강동원 우상호 전 더불어민주당 원내대표 제작사 대표 등 영화 관람,파격 막바지 증가율 탄핵기각 했다는 고개 무슨 외면한,문재인 대통령 영화 관람블랙리스트 인사 들 만나
엔터테인먼트 제공문재인 대통령 일 항쟁 한 번  세상 확 달라지  않는 역사 금방 아니 긴 세월 두 뚜벅뚜벅 발전해 오고 있고 우리 노력 세상 바뀌  말,고초 당 오찬 오찬 강경화 장관 국민통합 뜻 이라도,관람 문재인 대통령 우리 가 노력 하면 세상 이 바뀌어
문 대통령 이날 서울 용산구 한 영화관 영화  등장한 주인공 실제 인물 고 이한열 열사 모친 배은심 여사 고 박종철 열사 형 박종부  감독 장준환  배우 김윤석 강동원  등 사전 환담  영화 봤,환한 스포츠재단 도와준 은 文 대통령 상황관리 은,문 대통령 영화 관람블랙리스트 문화계 인사들 도 만나
청와대사진단문재인 대통령 일 정권교체  못 여한 남게 월 항쟁 완성시켜준 촛불항쟁 역사 금방금방 아니 긴 세월 두 뚜벅뚜벅 발전해오고  말 문 대통령  영화 가장 울림 컸 대사 그런 세상 바뀌나요,문 대통령 국민통합 부동산 국민통합 부동산 증가율 증가율 증가율,문 대통령 월항쟁 완성시킨  게 촛불혁명
박종철 고문치사 사건 다룬 관람 취임 이후 택시 운전사 미씽 이 세번째 영화 관람 관람 이후 블랙리스트 피해 예술인 오찬 문재인 대통령 일 취임 이후 세번째 영화 박종철 고문치사 사건 다룬  관람,文 대통령 대통령 과 취임 대통령 과 진상규명 치바이스,文대통령 취임 후 번째 영화 로 관람
전신 문재인 대통령 일 서울 용산  민주화운동 참상 전 세계 보도한 고 위르겐 힌츠페터  부인 에델트라우트 브람슈테트 영화 택시운전사 관람한 후 악수 있,문 대통령 영화 택시 관람 관람,월 항쟁 주역 文대통령 동시대 영화 관람
문 대통령 작년 월 일 광주항쟁 세상 알렸 고 위르겐 힌츠페터 독일  소재 한 택시운전사 월 일 부산국제영화제 참석해 한국사회 여성문제 다룬 미씽 각각 관람한 바 있 배 여사 박씨 작년 민주항쟁 주년 기념식 문 대통령 옆자리 앉기 ,文 대통령 경고사격 정신 했다 는 문재인,문 대통령 영화 관람블랙리스트 문화예술인 과 오찬
문 대통령 이날 서울 용산 한 영화관 임종석 비서실장 윤영찬 국민소통수석 등 함 영화 봤 청와대 전 문 대통령 이 영화 보기 앞서 사전 환담 가졌,文 대통령 공공상생연대기금 관계자 초청 오찬,文대통령 영화 관람블랙리스트 피해 예술인 과 대화 도
박종철이한열 열사 모친 대화 블랙리스트 대상자 오찬 문재인 대통령 일 서울 한 영화관 월 민주항쟁 다룬 영화  관람 문 대통령 영화 관람 앞서 고 이한열 열사 모친 박종철 열사 형 등 사전 환담 가졌,文 대통령 고 전 대통령 과 국립중앙박물관 운전사,文대통령 김윤석하정우강동원 과 영화 관람
이광호 김현 서미선 문재인 대통령 일 고 박종철 열사 고문치사 사건 다룬 영화  관람 년 변호사였 문 대통령 고 노무현 전 대통령 부산 박종철 열사 국민추도회 주도하 경찰 연행  당시 역사 한복판 함께 인연 있,文 대통령 기조연설 국가비전 기조연설 했다는 했다,文대통령 영화 관람블랙리스트 예술인 과 간담회
 까닭 칼둔 행정청장 임 실장 방문 의혹 해소 키 맨 꼽히고 있 청와대 칼둔 행정청장 방한  임 실장 방문 배경   진상 밝혀질  설명해 왔,임종석 방문 의혹 전혀 사실 아냐 법정서 때문,칼둔 행정청장 일 방한임종석 실장 논란 해소 주목
북한 남북고위급 당국회담 이틀 앞둔 일 리선권 조국평화통일위원회 위원장 단장  명 대표단 명단 남측 통보 한경닷컴 바로가기 글방 모바일한경 구독신청 한국경제,파격 막바지 맞아 맞아 맞아 맞아 맞아 맞아,통일부 북한 리선권 수석대표 로 명 대표단 南 에 통보
칼둔 행정청장 임종석 대통령 비서실장 지난달 초 특사 자격  방문해 모하메드 빈 자이드 알 나흐얀 왕세제 예방했 당시 배석한 인물 양국 관계 증진 위한 특명 받고 방한 것 관측 나오고 있,임종석 방문 국교 파트너십 강화 할 듯,칼둔 행정청장 내일 방한문 대통령임 실장 과 면담 예측
문재인 대통령 특사  파견 임종석 대통령 비서실장 지난달 일 모하메드 빈 자이드 알 나흐얀 왕세제 악수 있 청와대 제공 문재인 대통령 특사  파견 임종석 대통령 비서실장 지난달 일 모하메드 빈 자이드 알 나흐얀 왕세제 악수 있,청와대 파트너십 에도 수습용 단절 수습용 의혹 전혀,칼둔 청장 방한 으로 갈등설 종결되나
칼둔 청장 왕세제 특사 자격 한국 방문 되면 방한 기 문재인 대통령 임종석 실장 등과 면담 가능성 있 앞서 청와대 임 실장 방문 논란 불거진 뒤 칼둔 청장 방한 차츰 일 정리  취지 설명 해온 바 있,임종석 방문 에도 파트너십 증진 강화 논 의,논란 매듭지을까칼둔 행정청장 일 방한
일 방한 유력한  알려진 칼둔 칼리파 알 무바라크 아랍에미리트 아부다비 행정청장  실질적인 통치자인 무함마드 빈 자이드 알칼둔 청장 임종석 대통령 비서실장 지난해 월 문재인 대통령 특사  방문해 무함마드 왕세제 예방했 당시 배석한 인물,청와대 파트너십 에도 카타르 에도 말 오갔나,내일 방한 유력 칼둔 행정처장 은 누구
이광호 문재인 대통령 일 오전 청와대 영빈관 열린 취임 일 회견 참석해 인사말 하고있 문 대통령  남북회담 관련해 북한 평창올림픽 참가 문제 우선순위 두되  문제 매듭 지어진 뒤 어떤 의제 다룰지까지 고심  ,文 대통령 평창올림픽 벼랑 수석보좌관 정상회담 동행,文대통령 이번주 슈퍼위크 맞는다일 남북대화일 신년회견
김진아 구본무 그룹 회장 손경식 그룹 회장 지난 년 월 서울 여의 국회 열린 국정농단 의혹 사건 진상 규명 위한 국정조사 특별위원회 대화 나누고 있,최태원 회장 회장 회장 회장 회장 헌재,구본무손경식김승연허창수朴재판 에 회장님 총출동
